year,company_name,product_name,value
2000,Company_1,Other,83.37602917
2000,Company_2,Bikes,30.79
2000,Company_3,Shoes,73.15733124
2000,Company_4,Earphones,34.8172141
2000,Company_5,Softwares,88.473476
2000,Company_6,Cycle,44.28652
2000,Company_7,TV,26.33767424
2000,Company_8,Laptops,66.71751624
2000,Company_9,Softwares,80.36678576
2000,Company_10,Softwares,10.81456691
2000,Company_11,Mobile,78.98319318
2000,Company_12,Laptops,79.23623211
2000,Company_13,Other,42.96262502
2000,Company_14,Clothes,16.44791458
2000,Company_15,Laptops,75.5054988
2000,Company_16,Laptops,96.72434084
2000,Company_17,Other,14.16381315
2000,Company_18,Softwares,4.349109818
2000,Company_19,TV,17.44061004
2000,Company_20,Mobile,27.84087901
2000,Company_21,Shoes,26.26103079
2000,Company_22,Earphones,40.42336575
2000,Company_23,Earphones,76.08916494
2000,Company_24,Cycle,49.36288054
2000,Company_25,Clothes,26.04420536
2000,Company_26,Other,63.75503438
2000,Company_27,TV,14.81733719
2000,Company_28,Other,96.24506794
2000,Company_29,Bikes,86.45565877
2000,Company_30,Cycle,86.27245307
2000,Company_31,Other,78.26590048
2000,Company_32,Softwares,95.75185361
2000,Company_33,Softwares,60.86394484
2000,Company_34,Shoes,14.88077719
2000,Company_35,TV,9.948268645
2000,Company_36,Bikes,23.04011194
2000,Company_37,Cycle,12.94624853
2000,Company_38,Mobile,96.19956899
2000,Company_39,Clothes,34.39447537
2000,Company_40,Mobile,23.513386
2000,Company_41,Clothes,57.20441016
2000,Company_42,Cycle,53.18806872
2000,Company_43,Bikes,52.95138232
2000,Company_44,Cycle,63.43705393
2000,Company_45,Shoes,47.10630752
2000,Company_46,Bikes,5.207120682
2000,Company_47,Laptops,91.88112233
2000,Company_48,TV,39.62541335
2000,Company_49,Shoes,19.62543247
2000,Company_50,Shoes,59.51175955
2000,Company_51,Clothes,50.18206198
2000,Company_52,TV,14.56318118
2000,Company_53,Other,94.42287162
2000,Company_54,Mobile,84.43777291
2000,Company_55,Mobile,31.68910438
2000,Company_56,Laptops,92.08771983
2000,Company_57,Softwares,76.66221706
2000,Company_58,Cycle,14.20029951
2000,Company_59,Bikes,19.83327085
2000,Company_60,TV,97.85131557
2000,Company_61,Earphones,61.33150592
2000,Company_62,Other,54.71774129
2000,Company_63,Clothes,96.67793114
2000,Company_64,Other,73.34563245
2000,Company_65,Softwares,68.65088907
2000,Company_66,Other,14.77224215
2000,Company_67,Earphones,15.21533425
2000,Company_68,TV,7.807711204
2000,Company_69,Mobile,97.412594
2000,Company_70,Mobile,32.20781803
2000,Company_71,Softwares,90.92392613
2000,Company_72,TV,40.45248424
2000,Company_73,Earphones,16.74780863
2000,Company_74,Laptops,15.71109319
2000,Company_75,Laptops,86.71783095
2000,Company_76,Cycle,76.09722102
2000,Company_77,Softwares,75.60663724
2000,Company_78,Shoes,58.74949887
2000,Company_79,Laptops,20.79163335
2000,Company_80,Earphones,62.59834978
2000,Company_81,Softwares,56.46854538
2000,Company_82,Laptops,20.26601666
2000,Company_83,TV,71.94201413
2000,Company_84,Softwares,86.05167317
2000,Company_85,Cycle,81.51881896
2000,Company_86,Mobile,76.88667029
2000,Company_87,Cycle,70.72645676
2000,Company_88,Earphones,17.23351498
2000,Company_89,Other,86.24996511
2000,Company_90,TV,29.87469124
2000,Company_91,Laptops,59.0342083
2000,Company_92,Earphones,83.67790616
2000,Company_93,Cycle,27.83869963
2000,Company_94,Clothes,8.571380022
2000,Company_95,TV,72.48131703
2000,Company_96,Clothes,85.72269533
2000,Company_97,Clothes,46.4381072
2000,Company_98,Softwares,22.18894081
2000,Company_99,Softwares,11.59405433
